State/UT,April 2015-Mar 2016,April 2016-Mar 2017,April 2017-Mar 2018
Andaman & Nicobar Islands,0,1,2
Andhra Pradesh,109,151,125
Arunachal Pradesh,0,3,4
Assam,17,49,94
Bihar,29,187,382
Chandigarh,6,28,45
Chhattisgarh,21,68,100
Dadra & Nagar Haveli,2,2,7
Daman & Diu,0,1,5
Delhi,328,929,1355
Goa,5,11,39
Gujarat,119,394,642
Haryana,134,384,599
Himachal Pradesh,8,32,64
Jammu & Kashmir,3,45,82
Jharkhand,27,82,154
Karnataka,189,399,772
Kerala,18,56,119
Madhya Pradesh,53,268,528
Maharashtra,258,826,1426
Manipur,1,1,4
Meghalaya,1,1,7
Mizoram,0,0,1
Nagaland,0,3,5
Odisha,23,94,142
Puducherry,2,1,6
Punjab,36,125,274
Rajasthan,69,323,570
Sikkim,2,3,5
Tamil Nadu,58,127,235
Telangana,27,140,299
Tripura,4,7,18
Uttar Pradesh,172,715,1369
Uttarakhand,20,68,129
West Bengal,125,542,899
Grand Total,1866,6066,10507
