Sl. No.,State/UT,Grievances Registered
1,Andaman and Nicobar Island,264
2,Andhra Pradesh,13206
3,Arunachal Pradesh,459
4,Assam,6324
5,Bihar,24177
6,Chandigarh,2123
7,Chhattisgarh,5236
8,Dadra and Nagar Haveli,174
9,Daman and Diu,156
10,Delhi,50522
11,Goa,1382
12,Gujarat,26794
13,Haryana,28693
14,Himachal Pradesh,3458
15,Jammu and Kashmir,3696
16,Jharkhand,8452
17,Karnataka,38839
18,Kerala,10916
19,Ladakh,67
20,Lakshadweep,3
21,Madhya Pradesh,22312
22,Maharashtra,64924
23,Manipur,284
24,Meghalaya,408
25,Mizoram,91
26,Nagaland,224
27,Odisha,9941
28,Puducherry,326
29,Punjab,10944
30,Rajasthan,31883
31,Sikkim,322
32,Tamil Nadu,15018
33,Telangana,22106
34,Tripura,1033
35,Uttar Pradesh,63265
36,Uttarakhand,6315
37,West Bengal,38582
Total,Total,512919
