Sl. No.,Nature of Grievances,Number of Grievances Received on NCH
1,Deficiency in Services,59723
2,Delivery of Wrong Product,54563
3,Delivery of Defective / Damage Product,53285
4,Paid amount not refunded,50997
5,Non-Delivery of Product,42781
6,Delay in Delivery of Product,27394
7,Replacement / Refund not provided - As per policy,19020
8,Amount Debited but Not Credited to Beneficiary,15315
9,Product / Product Accessories Missing,15077
10,Account Blocked/Service Barred,5913
11,Others,53265
Grand Total,Grand Total,397333
