Year,Sector,Received,Disposed
2022,E- Commerce,365370,365370
2022,Banking,60992,60992
2022,Electronics Products,52752,52752
2022,Consumer Durables,38885,38885
2022,Digital Payment Modes,28935,28935
2023,E- Commerce,446133,446133
2023,Banking,66580,66580
2023,Electronics Products,65646,65646
2023,Telecom,53687,53687
2023,Consumer Durables,49066,49066
2024,E- Commerce,440185,440185
2024,Consumer Durables,77873,77873
2024,Electronics Products,74288,74288
2024,Banking,72932,72932
2024,Telecom,69193,69193
