case_id,expected_status,conflict_types,baseline_1_prediction,baseline_2_prediction,baseline_3_prediction,trinetra_prediction,trinetra_confidence,trinetra_conflicts_count,trinetra_conflicts
CMP_00001,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.95,3,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: ORDER (2026-01-15T09:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""SELLER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: SELLER (2026-01-15T10:30:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""WAREHOUSE"", ""CARRIER""], ""interpretation"": ""Timeline inversion: WAREHOUSE (2026-01-16T08:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}]"
CMP_00002,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-002', 'SELLER': 'AP-002', 'WAREHOUSE': 'AP-003', 'RETURN': 'AP-003'}""}]"
CMP_00003,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-003', 'SELLER': 'AP-003', 'WAREHOUSE': 'AP-004', 'RETURN': 'AP-004'}""}]"
CMP_00004,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.95,3,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: ORDER (2026-01-15T09:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""SELLER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: SELLER (2026-01-15T10:30:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""WAREHOUSE"", ""CARRIER""], ""interpretation"": ""Timeline inversion: WAREHOUSE (2026-01-16T08:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}]"
CMP_00005,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'FW-005', 'SELLER': 'FW-005', 'WAREHOUSE': 'FW-006', 'RETURN': 'FW-006'}""}]"
CMP_00006,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 650.0, ""measurement_return"": 162.0, ""variance"": ""75.1% drop"", ""interpretation"": ""Product weight loss of 75.1% between outbound (650.0g) and return (162.0g).""}]"
CMP_00007,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.95,3,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: ORDER (2026-01-15T09:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""SELLER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: SELLER (2026-01-15T10:30:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""WAREHOUSE"", ""CARRIER""], ""interpretation"": ""Timeline inversion: WAREHOUSE (2026-01-16T08:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}]"
CMP_00008,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-008', 'SELLER': 'AP-008', 'WAREHOUSE': 'AP-009', 'RETURN': 'AP-009'}""}]"
CMP_00009,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-009', 'SELLER': 'AP-009', 'WAREHOUSE': 'AP-00:', 'RETURN': 'AP-00:'}""}]"
CMP_00010,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-010', 'SELLER': 'AP-010', 'WAREHOUSE': 'AP-011', 'RETURN': 'AP-011'}""}]"
