case_id,expected_status,conflict_types,severity,root_cause
CASE-000001,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000002,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000003,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000004,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000005,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000006,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000007,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000008,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000009,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000010,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000011,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000012,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000013,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000014,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000015,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000016,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000017,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000018,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000019,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000020,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000021,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000022,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000023,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000024,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000025,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000026,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000027,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000028,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000029,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000030,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000031,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000032,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000033,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000034,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000035,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000036,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000037,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000038,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000039,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000040,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000041,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000042,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000043,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000044,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000045,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000046,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000047,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000048,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000049,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000050,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000051,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000052,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000053,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000054,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000055,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000056,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000057,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000058,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000059,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000060,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000061,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000062,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000063,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000064,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000065,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000066,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000067,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000068,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000069,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000070,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000071,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000072,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000073,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000074,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000075,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000076,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000077,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000078,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000079,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000080,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000081,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000082,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000083,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000084,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000085,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000086,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000087,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000088,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000089,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000090,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000091,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000092,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000093,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
