case_id,evidence_index,source,attribute,value,timestamp
CASE-000001,1,ORDER,order_id,ORD-000001,2026-08-26T13:06:00Z
CASE-000001,1,ORDER,sku,HD-500,2026-08-26T13:06:00Z
CASE-000001,1,ORDER,size,S,2026-08-26T13:06:00Z
CASE-000001,1,ORDER,color,RED,2026-08-26T13:06:00Z
CASE-000001,1,ORDER,quantity,1,2026-08-26T13:06:00Z
CASE-000001,1,ORDER,timestamp,2026-08-26T13:06:00Z,2026-08-26T13:06:00Z
CASE-000001,2,SELLER,seller_id,SELLER-001,2026-08-26T13:21:00Z
CASE-000001,2,SELLER,sku,HD-500,2026-08-26T13:21:00Z
CASE-000001,2,SELLER,size,S,2026-08-26T13:21:00Z
CASE-000001,2,SELLER,color,RED,2026-08-26T13:21:00Z
CASE-000001,2,SELLER,weight,542g,2026-08-26T13:21:00Z
CASE-000001,2,SELLER,timestamp,2026-08-26T13:21:00Z,2026-08-26T13:21:00Z
CASE-000001,3,WAREHOUSE,warehouse_id,WH-001,2026-08-26T14:06:00Z
CASE-000001,3,WAREHOUSE,sku,HD-500,2026-08-26T14:06:00Z
CASE-000001,3,WAREHOUSE,size,S,2026-08-26T14:06:00Z
CASE-000001,3,WAREHOUSE,color,RED,2026-08-26T14:06:00Z
CASE-000001,3,WAREHOUSE,weight,542g,2026-08-26T14:06:00Z
CASE-000001,3,WAREHOUSE,seal_status,intact,2026-08-26T14:06:00Z
CASE-000001,3,WAREHOUSE,timestamp,2026-08-26T14:06:00Z,2026-08-26T14:06:00Z
CASE-000001,4,CARRIER,carrier_id,CARRIER-001,2026-08-26T15:06:00Z
CASE-000001,4,CARRIER,tracking_id,TRK-000001,2026-08-26T15:06:00Z
CASE-000001,4,CARRIER,weight,540g,2026-08-26T15:06:00Z
CASE-000001,4,CARRIER,timestamp,2026-08-26T15:06:00Z,2026-08-26T15:06:00Z
CASE-000001,5,DELIVERY,delivery_id,DEL-000001,2026-08-27T13:06:00Z
CASE-000001,5,DELIVERY,delivered_status,delivered,2026-08-27T13:06:00Z
CASE-000001,5,DELIVERY,timestamp,2026-08-27T13:06:00Z,2026-08-27T13:06:00Z
CASE-000001,6,RETURN,return_id,RET-000001,2026-08-28T13:06:00Z
CASE-000001,6,RETURN,sku,HD-500,2026-08-28T13:06:00Z
CASE-000001,6,RETURN,size,S,2026-08-28T13:06:00Z
CASE-000001,6,RETURN,color,RED,2026-08-28T13:06:00Z
CASE-000001,6,RETURN,weight,540g,2026-08-28T13:06:00Z
CASE-000001,6,RETURN,condition,good,2026-08-28T13:06:00Z
CASE-000001,6,RETURN,timestamp,2026-08-28T13:06:00Z,2026-08-28T13:06:00Z
CASE-000002,1,ORDER,order_id,ORD-000002,2026-08-28T05:12:00Z
CASE-000002,1,ORDER,sku,HD-500,2026-08-28T05:12:00Z
CASE-000002,1,ORDER,size,XXL,2026-08-28T05:12:00Z
CASE-000002,1,ORDER,color,RED,2026-08-28T05:12:00Z
CASE-000002,1,ORDER,quantity,1,2026-08-28T05:12:00Z
CASE-000002,1,ORDER,timestamp,2026-08-28T05:12:00Z,2026-08-28T05:12:00Z
CASE-000002,2,SELLER,seller_id,SELLER-001,2026-08-28T05:27:00Z
CASE-000002,2,SELLER,sku,HD-500,2026-08-28T05:27:00Z
CASE-000002,2,SELLER,size,XXL,2026-08-28T05:27:00Z
CASE-000002,2,SELLER,color,RED,2026-08-28T05:27:00Z
CASE-000002,2,SELLER,weight,520g,2026-08-28T05:27:00Z
CASE-000002,2,SELLER,timestamp,2026-08-28T05:27:00Z,2026-08-28T05:27:00Z
CASE-000002,3,WAREHOUSE,warehouse_id,WH-001,2026-08-28T06:12:00Z
CASE-000002,3,WAREHOUSE,sku,HD-500,2026-08-28T06:12:00Z
CASE-000002,3,WAREHOUSE,size,XXL,2026-08-28T06:12:00Z
